Load BE,Load UK
-13.020969840000001,-36.746561029999995
-12.07418774,-33.53502598
-11.241789720000002,-30.31594861
-10.57403456,-26.338626319999996
-10.08921052,-23.74960037
-9.819355575,-22.11620375
-9.562613945999999,-21.154463210000003
-10.01178491,-23.35410317
-10.760878559999998,-25.65707567
-11.09970562,-28.719611199999996
-11.236590379999999,-32.51614984
-11.03848251,-35.7327214
-10.85749228,-37.95691194
-10.753683409999999,-38.81727272
-10.95292439,-37.67533646
-10.84106247,-36.030424690000004
-10.774967870000001,-35.39425791
-11.21994083,-35.631822310000004
-11.795636329999999,-40.37871433
-12.18748837,-40.05372908
-12.37502744,-38.02090854
-12.93396165,-38.06345262
-13.66823027,-39.46375236
-13.677822889999998,-39.000634919999996
-12.93905,-34.53752337
-11.99553341,-31.154793689999998
-11.14973127,-28.664661940000002
-10.442281040000001,-25.04327925
-9.870380831,-21.85523559
-9.521318177,-19.800580160000003
-9.521646185,-18.50447861
-10.173310709999999,-19.307035250000002
-10.81437945,-21.10038459
-11.165959879999999,-24.00202353
-11.43589802,-27.60119024
-11.293148939999998,-31.71685893
-11.13568579,-34.24374707
-10.7974854,-35.49019081
-11.07802662,-35.27585563
-10.95406831,-34.08566093
-10.875409789999999,-33.91647342
-11.34854139,-34.80031994
-11.94195656,-42.72958664
-12.35416941,-46.79583006
-12.101237209999999,-46.368769119999996
-12.8363825,-44.72564991
-13.561717820000002,-42.16588076
-13.42478711,-38.716036880000004
-13.35936335,-40.077274349999996
-12.41850603,-36.95236138
-11.57208914,-34.5297053
-10.85971726,-31.109513659999998
-10.276817580000001,-28.20804806
-9.917353558999999,-26.46026688
-9.827065204,-25.71423274
-10.455871440000001,-27.41666624
-11.060264100000001,-29.799822209999995
-11.29460457,-32.38331942
-11.458448259999999,-34.98754428
-11.27041478,-37.769866179999994
-11.09384966,-39.435822030000004
-11.18081511,-40.16806562
-11.42518307,-39.531148759999994
-11.234653060000001,-38.29953538
-11.05139542,-38.20902624
-11.5229891,-39.2918437
-12.121770000000001,-46.73604241
-12.539580099999998,-50.32999785
-12.44268716,-50.39055716
-13.089719109999999,-49.43140135
-13.741554060000002,-47.29443142
-13.715229560000001,-44.098761460000006
-13.72125293,-42.205704919999995
-12.787501500000001,-38.176589899999996
-11.94352828,-35.58919256
-11.222482620000001,-32.13253876
-10.610562599999998,-29.10309044
-10.219697159999999,-27.289804049999997
-9.898648526999999,-26.726059529999997
-10.503642459999998,-29.388806199999998
-11.18644067,-33.61512563
-11.56767906,-37.5982132
-11.821295580000001,-40.16615143
-11.641054669999999,-42.473898829999996
-11.46703075,-43.680268940000005
-11.458854460000001,-44.1141572
-11.71291831,-43.222711329999996
-11.53854889,-41.87369565
-11.38413961,-41.812455009999994
-11.85996738,-43.202458109999995
-12.46462121,-51.338689980000005
-12.888521,-55.40559564
-12.77752327,-55.49668374
-13.564570649999999,-54.08726118
-14.38526056,-51.20243516000001
-14.30448122,-47.08542585
-13.975099270000001,-41.84192822
-13.041768910000002,-38.372831129999994
-12.19682668,-35.97581924
-11.473937610000002,-32.75956782
-10.858251630000002,-29.926188070000002
-10.46381174,-28.208537380000003
-10.23991546,-27.52161897
-10.85258302,-29.520442660000004
-11.47954708,-33.337870560000006
-11.84171922,-37.564694689999996
-12.042524279999999,-39.58464808
-11.87282048,-41.33648097
-11.70392237,-42.11869386
-11.63167624,-42.34382046
-11.892219429999999,-41.51256138
-11.7273004,-40.28812566
-11.584154710000002,-40.20389711
-12.05963615,-41.189434090000006
-12.65837665,-49.30789473
-13.075830729999998,-53.44143761
-12.9021237,-52.928713159999994
-13.652824509999999,-50.8887578
-14.439858130000001,-48.058769999999996
-14.381016059999999,-44.79956893000001
-14.251399330000002,-42.004451489999994
-13.30751042,-37.83755323
-12.47746518,-35.11830158
-11.811098099999999,-31.590433760000003
-11.326706609999999,-28.467901870000002
-11.05668943,-26.519391179999996
-10.79973706,-25.635802179999995
-11.133713760000001,-27.731776489999998
-11.76947702,-31.80334282
-11.96730658,-36.391151719999996
-12.09425659,-39.234690320000006
-11.88926738,-41.79671842
-11.70587328,-43.091938569999996
-11.794113939999999,-43.575249770000006
-12.00760738,-42.82112701
-11.8472893,-41.521539680000004
-11.64403581,-41.457147080000006
-12.092734609999999,-42.74126823
-12.668790510000001,-51.37748176
-13.060048720000001,-55.68383867
-13.240227199999998,-55.09642076
-13.805653130000001,-52.97610184
-14.540424519999998,-50.00747989
-14.703087009999999,-46.1466185
-13.49062841,-40.85892839
-12.485238030000001,-36.246746679999994
-11.653979960000001,-33.411207940000004
-10.98690325,-29.86497429
-10.50191672,-26.76942293
-10.23082625,-24.88664992
-9.971707404,-24.26030353
-10.29725245,-27.14700758
-11.11268809,-32.19640875
-11.525874570000001,-37.27937685
-11.68732459,-40.01449179
-11.45773222,-42.07664075
-11.169001,-42.97648608
-11.31077677,-43.182710050000004
-11.48439526,-42.089567450000004
-11.34452775,-40.626243159999994
-11.34839775,-40.53781704000001
-11.79211138,-41.99045466
-12.369667060000001,-50.46553144
-12.762307860000002,-54.591595940000005
-12.958641939999998,-54.48927652
-13.509668439999999,-52.84011086
-14.2448058,-49.91960102
-14.312717979999999,-45.691691680000005
-15.151860529999999,-44.07473556
-14.215604769999999,-38.96562373
-13.369466920000002,-36.471606699999995
-12.648813899999999,-33.17300874
-12.041439700000002,-30.180108769999997
-12.101541289999998,-28.40697472
-12.54751333,-28.14210042
-13.13742904,-32.12506217
-13.474424499999998,-38.85906554
-13.63143076,-44.77925029000001
-13.808072659999999,-47.50711299
-13.62940265,-49.24767694
-13.45722631,-49.86048209
-13.440412840000002,-49.89532445
-13.698731659999998,-48.5301688
-13.53047626,-46.848372069999996
-13.375476,-46.53906278
-13.8475427,-47.74355991
-14.45124872,-55.40411626
-14.58543789,-59.52527361999999
-14.21355135,-60.43597698
-15.00776912,-59.23096484
-15.747747279999999,-55.52906874
-15.53539438,-50.19888941000001
-15.40913998,-47.778397749999996
-14.472454619999999,-42.90326071
-13.62555267,-40.26460613
-12.90329227,-36.95591702
-12.29231176,-34.09446811
-12.220817,-32.34495077
-12.61297153,-31.82116408
-13.20517913,-35.182863100000006
-13.55123945,-41.51973264
-13.69311323,-47.998644150000004
-13.84727903,-50.69282594
-13.65571525,-52.14834783
-13.47808508,-52.50248921
-13.58193479,-52.3568357
-13.832573979999998,-50.9119451
-13.648294040000001,-49.21348864
-13.45950134,-48.796717210000004
-13.933159030000002,-49.57500105
-14.538884300000001,-57.01148178999999
-14.7546031,-60.6050743
-14.424064099999999,-60.649235469999994
-15.20145373,-59.092759539999996
-15.935492689999998,-56.12350332999999
-15.75830512,-51.98513011
-15.36514566,-46.04184858
-14.42886872,-41.36010079
